epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
9,297,4413.2548828125,12.65480899810791,4400.59814453125,56.31561279296875,3.8322580645161296e-05
9,298,4413.94970703125,13.151010513305664,4400.796875,53.23772430419922,3.845161290322581e-05
9,299,4414.84423828125,13.151348114013672,4401.69091796875,53.09398651123047,3.8580645161290324e-05
9,300,4401.6611328125,12.587745666503906,4389.0712890625,54.28800582885742,3.870967741935484e-05
9,301,4407.58056640625,13.32847785949707,4394.25,53.60133361816406,3.883870967741935e-05
9,302,4417.81689453125,12.864664077758789,4404.9501953125,50.02073669433594,3.896774193548387e-05
9,303,4389.59716796875,12.805676460266113,4376.78955078125,52.01179504394531,3.9096774193548394e-05
9,304,4412.80419921875,13.01693058013916,4399.78515625,53.64314651489258,3.9225806451612905e-05
9,305,4398.6435546875,12.548992156982422,4386.0927734375,54.36100769042969,3.935483870967742e-05
9,306,4404.33740234375,12.724315643310547,4391.611328125,52.96715545654297,3.948387096774194e-05
9,307,4411.15966796875,12.727210998535156,4398.4306640625,51.50347900390625,3.961290322580645e-05
9,308,4401.34033203125,12.626380920410156,4388.7119140625,54.35497283935547,3.974193548387097e-05
9,309,4408.04833984375,13.002464294433594,4395.0439453125,52.009708404541016,3.9870967741935486e-05
10,310,4390.423828125,12.840662002563477,4377.5810546875,53.351680755615234,4e-05
10,311,4391.9248046875,12.71119499206543,4379.2109375,54.99091720581055,4.012903225806452e-05
10,312,4397.4375,12.729209899902344,4384.70654296875,53.67941665649414,4.025806451612903e-05
10,313,4400.41943359375,12.396614074707031,4388.02099609375,53.11884689331055,4.038709677419355e-05
10,314,4398.671875,12.39110279083252,4386.2783203125,55.1649169921875,4.0516129032258067e-05
10,315,4379.8095703125,12.38930606842041,4367.41796875,55.229740142822266,4.0645161290322584e-05
10,316,4388.9169921875,12.797002792358398,4376.1181640625,52.19821548461914,4.0774193548387095e-05
10,317,4385.47998046875,12.621647834777832,4372.85595703125,55.7142448425293,4.090322580645162e-05
10,318,4384.2763671875,12.632009506225586,4371.64208984375,54.62102508544922,4.103225806451613e-05
10,319,4387.578125,12.673104286193848,4374.90234375,54.19732666015625,4.116129032258065e-05
10,320,4371.67919921875,12.467536926269531,4359.208984375,54.80319595336914,4.1290322580645165e-05
10,321,4383.8486328125,12.533308029174805,4371.31298828125,54.81220245361328,4.1419354838709676e-05
10,322,4383.7275390625,13.000247955322266,4370.724609375,53.225399017333984,4.154838709677419e-05
10,323,4376.62646484375,12.250221252441406,4364.3740234375,56.82293701171875,4.167741935483871e-05
10,324,4377.62109375,12.330541610717773,4365.2880859375,53.524017333984375,4.180645161290323e-05
10,325,4373.82861328125,12.676408767700195,4361.14990234375,54.12688446044922,4.1935483870967746e-05
10,326,4377.68994140625,12.481392860412598,4365.2060546875,55.91872787475586,4.206451612903226e-05
10,327,4378.0859375,12.196037292480469,4365.8876953125,58.11562728881836,4.2193548387096774e-05
10,328,4382.693359375,12.616463661193848,4370.07421875,54.26797866821289,4.232258064516129e-05
10,329,4357.8525390625,12.288702011108398,4345.5615234375,54.877132415771484,4.245161290322581e-05
10,330,4367.18310546875,12.334885597229004,4354.845703125,56.26515579223633,4.258064516129032e-05
10,331,4369.13330078125,12.22448444366455,4356.90625,54.07005310058594,4.2709677419354844e-05
10,332,4367.9306640625,12.63478946685791,4355.29345703125,55.31940460205078,4.283870967741936e-05
10,333,4375.9140625,11.961396217346191,4363.9501953125,55.85755157470703,4.296774193548387e-05
10,334,4368.69677734375,11.965792655944824,4356.728515625,57.18975830078125,4.309677419354839e-05
10,335,4363.21044921875,12.519845008850098,4350.68798828125,54.225154876708984,4.322580645161291e-05
10,336,4365.58203125,12.36827564239502,4353.21142578125,52.96714401245117,4.335483870967742e-05
10,337,4349.87353515625,12.737666130065918,4337.13330078125,55.09663772583008,4.3483870967741936e-05
10,338,4367.42919921875,12.19830322265625,4355.228515625,57.64824676513672,4.361290322580645e-05
10,339,4350.16064453125,12.622926712036133,4337.53515625,54.65730285644531,4.374193548387097e-05
10,340,4368.2255859375,12.124327659606934,4356.0986328125,55.386695861816406,4.387096774193549e-05
11,341,4346.78564453125,12.493488311767578,4334.28955078125,56.13344192504883,4.4000000000000006e-05
11,342,4347.3232421875,11.841623306274414,4335.47900390625,56.72844696044922,4.4129032258064516e-05
11,343,4335.77685546875,12.401456832885742,4323.373046875,56.21598815917969,4.4258064516129034e-05
11,344,4355.2275390625,12.084526062011719,4343.140625,55.45048904418945,4.438709677419355e-05
11,345,4350.609375,12.338764190673828,4338.26806640625,59.09075927734375,4.451612903225807e-05
11,346,4333.2744140625,12.147124290466309,4321.125,56.26265335083008,4.4645161290322586e-05
11,347,4352.1171875,12.369791030883789,4339.7451171875,56.671653747558594,4.47741935483871e-05
11,348,4334.73779296875,11.939291000366211,4322.7958984375,57.49980545043945,4.4903225806451615e-05
11,349,4331.21826171875,11.899611473083496,4319.31640625,57.36491394042969,4.503225806451613e-05
11,350,4337.98583984375,12.163032531738281,4325.8203125,56.598472595214844,4.516129032258064e-05
11,351,4337.5205078125,12.022238731384277,4325.49560546875,57.73720932006836,4.529032258064516e-05
11,352,4334.1669921875,12.190683364868164,4321.9736328125,54.03403091430664,4.5419354838709685e-05
11,353,4337.90283203125,12.073201179504395,4325.8271484375,57.69988250732422,4.5548387096774196e-05
11,354,4339.0146484375,11.962078094482422,4327.0498046875,59.87216567993164,4.567741935483871e-05
11,355,4339.66015625,12.300262451171875,4327.357421875,57.46625518798828,4.580645161290323e-05
11,356,4334.056640625,12.0364351272583,4322.017578125,56.986473083496094,4.593548387096774e-05
11,357,4328.89501953125,11.676716804504395,4317.2158203125,56.821712493896484,4.606451612903226e-05
11,358,4333.13037109375,12.046860694885254,4321.0810546875,56.63877868652344,4.6193548387096776e-05
11,359,4316.01953125,11.864859580993652,4304.15234375,56.714962005615234,4.632258064516129e-05
11,360,4320.384765625,11.799559593200684,4308.5830078125,57.560218811035156,4.645161290322581e-05
11,361,4329.82666015625,11.944195747375488,4317.8798828125,57.58589172363281,4.658064516129033e-05
11,362,4307.908203125,12.092649459838867,4295.81298828125,56.87647247314453,4.670967741935484e-05
11,363,4307.8984375,12.153472900390625,4295.7421875,58.95220947265625,4.683870967741936e-05
11,364,4309.9912109375,11.619536399841309,4298.36865234375,57.85969543457031,4.6967741935483875e-05
11,365,4320.08251953125,11.649334907531738,4308.43017578125,58.417606353759766,4.7096774193548385e-05
11,366,4311.2412109375,11.639066696166992,4299.599609375,56.55491638183594,4.72258064516129e-05
11,367,4314.8232421875,12.059427261352539,4302.7607421875,59.041683197021484,4.735483870967742e-05
11,368,4304.93115234375,11.828207015991211,4293.10009765625,58.40763854980469,4.748387096774194e-05
11,369,4299.90087890625,12.205618858337402,4287.6923828125,58.494075775146484,4.7612903225806455e-05
11,370,4293.71728515625,11.678765296936035,4282.03564453125,58.84791564941406,4.774193548387097e-05
11,371,4295.39794921875,11.963594436645508,4283.43212890625,54.69960021972656,4.7870967741935484e-05
12,372,4306.0888671875,11.916915893554688,4294.1689453125,56.99558639526367,4.8e-05
12,373,4308.9375,12.260480880737305,4296.67431640625,58.3184700012207,4.812903225806452e-05
12,374,4294.91259765625,11.552967071533203,4283.35693359375,60.525115966796875,4.8258064516129036e-05
12,375,4299.3955078125,11.750628471374512,4287.64208984375,58.49707794189453,4.8387096774193554e-05
12,376,4303.005859375,11.584540367126465,4291.41845703125,59.752933502197266,4.8516129032258065e-05
12,377,4282.3251953125,11.264007568359375,4271.05810546875,60.888641357421875,4.864516129032258e-05
12,378,4289.01123046875,11.93080997467041,4277.07763671875,63.27891159057617,4.87741935483871e-05
12,379,4288.609375,11.512924194335938,4277.09375,57.90330123901367,4.890322580645161e-05
12,380,4286.78955078125,11.599571228027344,4275.18701171875,58.81407165527344,4.903225806451613e-05
12,381,4274.603515625,11.581991195678711,4263.0185546875,59.599971771240234,4.916129032258065e-05
12,382,4281.06640625,11.746419906616211,4269.31689453125,60.344703674316406,4.929032258064516e-05
12,383,4271.94287109375,11.656576156616211,4260.283203125,58.07950210571289,4.941935483870968e-05
12,384,4286.1630859375,11.54690170288086,4274.61328125,60.764625549316406,4.95483870967742e-05
12,385,4272.669921875,11.782048225402832,4260.884765625,58.16425323486328,4.967741935483871e-05
12,386,4283.3662109375,11.714984893798828,4271.6484375,61.831092834472656,4.9806451612903226e-05
12,387,4268.78076171875,11.296440124511719,4257.4814453125,62.558021545410156,4.9935483870967744e-05
12,388,4263.916015625,11.492315292358398,4252.4208984375,59.09690856933594,5.0064516129032254e-05
12,389,4279.9228515625,11.898106575012207,4268.02197265625,58.84466552734375,5.019354838709678e-05
12,390,4273.1240234375,11.66465950012207,4261.45654296875,59.150230407714844,5.032258064516129e-05
12,391,4263.927734375,11.155244827270508,4252.76953125,60.13687515258789,5.045161290322581e-05
12,392,4274.9296875,11.316507339477539,4263.6103515625,61.835365295410156,5.058064516129033e-05
12,393,4277.76806640625,11.650616645812988,4266.11474609375,59.857139587402344,5.070967741935484e-05
12,394,4265.193359375,11.577130317687988,4253.61328125,59.46212387084961,5.083870967741936e-05
12,395,4258.42822265625,10.790328025817871,4247.634765625,59.749053955078125,5.096774193548387e-05
12,396,4266.40625,11.462669372558594,4254.9404296875,61.16304397583008,5.1096774193548395e-05
12,397,4267.11865234375,11.441978454589844,4255.673828125,59.22757339477539,5.12258064516129e-05
12,398,4264.95703125,11.254796981811523,4253.69921875,60.257110595703125,5.135483870967742e-05
12,399,4257.41748046875,11.357345581054688,4246.05712890625,61.275230407714844,5.148387096774194e-05
12,400,4267.78466796875,11.343088150024414,4256.4384765625,57.7413215637207,5.161290322580645e-05
12,401,4253.10009765625,11.184062004089355,4241.9130859375,60.400474548339844,5.1741935483870975e-05
12,402,4243.1875,11.125560760498047,4232.05908203125,60.58205795288086,5.1870967741935486e-05
13,403,4253.3291015625,11.191333770751953,4242.13427734375,61.51912307739258,5.2000000000000004e-05
13,404,4249.51171875,10.700801849365234,4238.8076171875,62.735076904296875,5.2129032258064514e-05
13,405,4261.94970703125,10.809289932250977,4251.1376953125,60.19844436645508,5.225806451612903e-05
13,406,4238.5693359375,10.947251319885254,4227.61865234375,62.71954345703125,5.2387096774193556e-05
13,407,4239.96044921875,11.277559280395508,4228.6796875,64.6474380493164,5.251612903225807e-05
13,408,4257.11181640625,11.099143981933594,4246.00927734375,63.60581970214844,5.2645161290322584e-05
13,409,4234.01025390625,10.834254264831543,4223.17236328125,63.211246490478516,5.2774193548387095e-05
13,410,4240.05615234375,11.201017379760742,4228.8515625,62.271385192871094,5.290322580645162e-05
13,411,4236.1484375,11.065695762634277,4225.0791015625,62.21589660644531,5.303225806451613e-05
13,412,4214.0146484375,10.9998140335083,4203.01123046875,64.24018859863281,5.316129032258065e-05
13,413,4227.125,11.151790618896484,4215.9697265625,61.451515197753906,5.329032258064517e-05
13,414,4224.59765625,11.164185523986816,4213.43017578125,62.84262466430664,5.3419354838709676e-05
13,415,4239.96337890625,10.545980453491211,4229.4140625,59.95081329345703,5.35483870967742e-05
13,416,4204.0146484375,10.454492568969727,4193.556640625,62.7066535949707,5.367741935483871e-05
13,417,4219.369140625,11.471414566040039,4207.89453125,61.9262809753418,5.380645161290323e-05
13,418,4222.6376953125,10.863768577575684,4211.7705078125,61.54307174682617,5.393548387096774e-05
13,419,4219.197265625,10.652061462402344,4208.5419921875,62.31196975708008,5.4064516129032264e-05
13,420,4214.38623046875,10.81482219696045,4203.56787109375,62.060367584228516,5.419354838709678e-05
13,421,4222.92626953125,10.995966911315918,4211.9267578125,65.60260009765625,5.432258064516129e-05
13,422,4219.88232421875,10.664728164672852,4209.21435546875,64.17189025878906,5.445161290322581e-05
13,423,4213.51220703125,10.494650840759277,4203.01416015625,59.04563903808594,5.458064516129032e-05
13,424,4215.17822265625,11.365962028503418,4203.80908203125,59.90741729736328,5.4709677419354844e-05
13,425,4209.591796875,10.484726905822754,4199.103515625,61.29327392578125,5.4838709677419355e-05
13,426,4209.4912109375,11.00039291381836,4198.4873046875,63.640953063964844,5.496774193548387e-05
13,427,4197.009765625,10.544087409973145,4186.46240234375,61.25641632080078,5.50967741935484e-05
13,428,4196.8994140625,10.579903602600098,4186.31591796875,65.42769622802734,5.522580645161291e-05
13,429,4205.1201171875,10.433310508728027,4194.68359375,63.418365478515625,5.5354838709677425e-05
13,430,4193.091796875,11.138663291931152,4181.94970703125,65.56544494628906,5.5483870967741936e-05
13,431,4188.29931640625,10.697223663330078,4177.5986328125,62.57482147216797,5.561290322580645e-05
13,432,4199.7568359375,11.106904029846191,4188.646484375,62.713653564453125,5.5741935483870964e-05
13,433,4208.623046875,10.955080032348633,4197.66455078125,64.0925064086914,5.587096774193549e-05
14,434,4195.3701171875,10.760976791381836,4184.60595703125,64.97518920898438,5.6000000000000006e-05
14,435,4186.41796875,10.308897018432617,4176.10546875,62.86326217651367,5.612903225806452e-05
14,436,4192.4326171875,10.56713581085205,4181.8623046875,64.41943359375,5.625806451612904e-05
14,437,4177.79443359375,10.951515197753906,4166.8388671875,65.24108123779297,5.638709677419355e-05
14,438,4183.63623046875,11.744516372680664,4171.88818359375,62.806121826171875,5.651612903225807e-05
14,439,4178.70361328125,10.461785316467285,4168.23828125,63.027259826660156,5.664516129032258e-05
14,440,4181.44287109375,10.078695297241211,4171.36083984375,62.80467224121094,5.67741935483871e-05
14,441,4179.5966796875,10.438955307006836,4169.15380859375,67.2316665649414,5.690322580645162e-05
14,442,4177.3994140625,10.31944751739502,4167.076171875,66.12214660644531,5.703225806451613e-05
14,443,4175.283203125,10.089751243591309,4165.189453125,65.70159912109375,5.716129032258065e-05
14,444,4178.05029296875,10.86544418334961,4167.18115234375,64.34651184082031,5.729032258064516e-05
14,445,4159.51953125,10.64632797241211,4148.86962890625,63.67925262451172,5.7419354838709685e-05
14,446,4164.0048828125,10.298685073852539,4153.7021484375,65.81414794921875,5.754838709677419e-05
14,447,4172.36279296875,10.246293067932129,4162.11279296875,65.7972183227539,5.767741935483871e-05
14,448,4170.91796875,10.621110916137695,4160.29296875,64.12976837158203,5.780645161290323e-05
14,449,4168.52783203125,10.594058990478516,4157.93017578125,62.50627899169922,5.793548387096774e-05
14,450,4168.33544921875,9.900065422058105,4158.431640625,67.29368591308594,5.8064516129032266e-05
14,451,4166.25146484375,10.751813888549805,4155.49560546875,63.141258239746094,5.819354838709678e-05
14,452,4157.9501953125,10.545278549194336,4147.4013671875,61.386619567871094,5.8322580645161294e-05
14,453,4167.21142578125,10.194901466369629,4157.0126953125,69.30408477783203,5.8451612903225805e-05
14,454,4139.72607421875,10.384559631347656,4129.33740234375,65.78717041015625,5.858064516129033e-05
14,455,4153.4970703125,10.483881950378418,4143.00927734375,70.66044616699219,5.870967741935483e-05
14,456,4170.1796875,9.974185943603516,4160.20166015625,68.57127380371094,5.883870967741936e-05
14,457,4159.552734375,9.870468139648438,4149.67822265625,66.0955810546875,5.8967741935483875e-05
14,458,4156.1630859375,10.346526145935059,4145.8125,66.61293029785156,5.9096774193548386e-05
14,459,4142.92041015625,9.860803604125977,4133.0556640625,69.58358001708984,5.922580645161291e-05
14,460,4152.82861328125,9.757139205932617,4143.0673828125,65.68968200683594,5.935483870967742e-05
14,461,4144.240234375,9.89200496673584,4134.34423828125,65.27173614501953,5.948387096774194e-05
14,462,4153.67724609375,9.957443237304688,4143.7158203125,62.453853607177734,5.961290322580645e-05
14,463,4127.923828125,9.995635986328125,4117.92431640625,65.54942321777344,5.974193548387097e-05
