epoch,step,elbo,discrete_loss,continuous_loss,kl_div,kl_weight
9,298,4502.43408203125,14.398576736450195,4488.025390625,261.8570251464844,3.845161290322581e-05
9,299,4509.2119140625,13.909910202026367,4495.2919921875,264.390625,3.8580645161290324e-05
9,300,4518.87109375,14.280548095703125,4504.580078125,259.84906005859375,3.870967741935484e-05
9,301,4509.72607421875,14.45001220703125,4495.265625,264.69158935546875,3.883870967741935e-05
9,302,4499.57666015625,14.46841049194336,4485.09814453125,264.8052673339844,3.896774193548387e-05
9,303,4505.2001953125,14.746874809265137,4490.44287109375,259.7834777832031,3.9096774193548394e-05
9,304,4499.880859375,14.200486183166504,4485.669921875,258.4395446777344,3.9225806451612905e-05
9,305,4499.23974609375,14.17568588256836,4485.0537109375,259.660888671875,3.935483870967742e-05
9,306,4503.65234375,14.662487030029297,4488.9794921875,262.135009765625,3.948387096774194e-05
9,307,4513.75390625,14.224408149719238,4499.51904296875,258.6993713378906,3.961290322580645e-05
9,308,4512.58740234375,14.337679862976074,4498.2392578125,259.14471435546875,3.974193548387097e-05
9,309,4511.818359375,14.086981773376465,4497.72119140625,262.51434326171875,3.9870967741935486e-05
10,310,4505.46728515625,14.1779146194458,4491.27880859375,266.3106994628906,4e-05
10,311,4511.1728515625,14.735514640808105,4496.4267578125,264.2500305175781,4.012903225806452e-05
10,312,4509.439453125,13.832502365112305,4495.59619140625,264.58251953125,4.025806451612903e-05
10,313,4515.8173828125,13.910229682922363,4501.896484375,265.4327697753906,4.038709677419355e-05
10,314,4512.12109375,14.252195358276367,4497.8583984375,261.87530517578125,4.0516129032258067e-05
10,315,4506.919921875,14.182456016540527,4492.7265625,266.5598449707031,4.0645161290322584e-05
10,316,4509.16748046875,14.382291793823242,4494.7744140625,264.2068786621094,4.0774193548387095e-05
10,317,4512.94384765625,14.30683708190918,4498.62646484375,264.4815979003906,4.090322580645162e-05
10,318,4505.1416015625,14.483620643615723,4490.6474609375,264.6253662109375,4.103225806451613e-05
10,319,4501.48046875,14.038857460021973,4487.4306640625,260.3556823730469,4.116129032258065e-05
10,320,4509.01904296875,14.232908248901367,4494.775390625,260.94482421875,4.1290322580645165e-05
10,321,4505.52099609375,14.082015991210938,4491.42822265625,262.59161376953125,4.1419354838709676e-05
10,322,4503.546875,14.203938484191895,4489.33203125,263.2049255371094,4.154838709677419e-05
10,323,4493.57958984375,14.107332229614258,4479.4609375,265.12548828125,4.167741935483871e-05
10,324,4503.9111328125,13.997260093688965,4489.90283203125,264.78363037109375,4.180645161290323e-05
10,325,4505.935546875,14.142067909240723,4491.7822265625,265.7697448730469,4.1935483870967746e-05
10,326,4506.79052734375,14.111026763916016,4492.66845703125,261.885009765625,4.206451612903226e-05
10,327,4500.6552734375,14.752511024475098,4485.8916015625,262.9496154785156,4.2193548387096774e-05
10,328,4500.70263671875,14.222332000732422,4486.46923828125,262.275390625,4.232258064516129e-05
10,329,4507.634765625,14.23353385925293,4493.39013671875,261.55316162109375,4.245161290322581e-05
10,330,4497.4619140625,14.011921882629395,4483.43896484375,264.7286071777344,4.258064516129032e-05
10,331,4501.79541015625,14.587180137634277,4487.19677734375,265.4222106933594,4.2709677419354844e-05
10,332,4511.53515625,14.385368347167969,4497.138671875,264.7069396972656,4.283870967741936e-05
10,333,4510.173828125,13.996892929077148,4496.16552734375,260.75579833984375,4.296774193548387e-05
10,334,4496.419921875,14.263337135314941,4482.1455078125,260.4320983886719,4.309677419354839e-05
10,335,4500.44091796875,13.749100685119629,4486.6806640625,263.36083984375,4.322580645161291e-05
10,336,4514.66064453125,14.48641300201416,4500.1630859375,262.0155944824219,4.335483870967742e-05
10,337,4494.38232421875,13.890661239624023,4480.48046875,261.34844970703125,4.3483870967741936e-05
10,338,4502.75146484375,14.05404281616211,4488.68603515625,261.507080078125,4.361290322580645e-05
10,339,4502.51611328125,14.269460678100586,4488.2353515625,260.7335205078125,4.374193548387097e-05
10,340,4496.15478515625,14.265962600708008,4481.876953125,262.44073486328125,4.387096774193549e-05
11,341,4501.33837890625,14.273722648620605,4487.052734375,263.0501403808594,4.4000000000000006e-05
11,342,4494.54638671875,14.368782043457031,4480.166015625,262.1454162597656,4.4129032258064516e-05
11,343,4500.068359375,14.261225700378418,4485.79541015625,261.6033935546875,4.4258064516129034e-05
11,344,4501.8740234375,13.894963264465332,4487.96728515625,262.7080078125,4.438709677419355e-05
11,345,4503.802734375,14.007845878601074,4489.783203125,264.6337890625,4.451612903225807e-05
11,346,4499.81103515625,14.641862869262695,4485.1572265625,265.59478759765625,4.4645161290322586e-05
11,347,4477.7392578125,14.380590438842773,4463.34716796875,264.50164794921875,4.47741935483871e-05
11,348,4492.92724609375,14.253856658935547,4478.66162109375,264.2964782714844,4.4903225806451615e-05
11,349,4497.50048828125,14.450183868408203,4483.03857421875,262.2911376953125,4.503225806451613e-05
11,350,4493.0146484375,14.492637634277344,4478.509765625,269.8191223144531,4.516129032258064e-05
11,351,4519.08251953125,13.878071784973145,4505.1923828125,265.07012939453125,4.529032258064516e-05
11,352,4493.01953125,13.948205947875977,4479.05908203125,266.0508117675781,4.5419354838709685e-05
11,353,4498.599609375,14.207036018371582,4484.380859375,262.38311767578125,4.5548387096774196e-05
11,354,4504.23486328125,14.129027366638184,4490.09375,263.3868408203125,4.567741935483871e-05
11,355,4500.46044921875,14.235275268554688,4486.212890625,263.4350891113281,4.580645161290323e-05
11,356,4509.7998046875,14.340140342712402,4495.447265625,264.96173095703125,4.593548387096774e-05
11,357,4491.328125,13.949692726135254,4477.3662109375,265.4579772949219,4.606451612903226e-05
11,358,4494.3251953125,14.254826545715332,4480.05810546875,260.7076110839844,4.6193548387096776e-05
11,359,4504.52880859375,14.427776336669922,4490.0888671875,264.259033203125,4.632258064516129e-05
11,360,4502.8173828125,13.998736381530762,4488.806640625,263.4706115722656,4.645161290322581e-05
11,361,4494.05859375,14.103909492492676,4479.9423828125,263.6111755371094,4.658064516129033e-05
11,362,4487.2255859375,13.759041786193848,4473.4541015625,266.25347900390625,4.670967741935484e-05
11,363,4476.92578125,13.81204605102539,4463.1015625,260.6575927734375,4.683870967741936e-05
11,364,4485.8095703125,14.204228401184082,4471.59326171875,263.19647216796875,4.6967741935483875e-05
11,365,4490.5595703125,14.071340560913086,4476.4755859375,264.60540771484375,4.7096774193548385e-05
11,366,4490.90673828125,14.17060661315918,4476.7236328125,263.6799621582031,4.72258064516129e-05
11,367,4486.390625,13.890167236328125,4472.48779296875,267.531005859375,4.735483870967742e-05
11,368,4509.076171875,13.764122009277344,4495.29931640625,268.9180908203125,4.748387096774194e-05
11,369,4487.86083984375,14.024711608886719,4473.82373046875,261.017578125,4.7612903225806455e-05
11,370,4488.84228515625,13.991935729980469,4474.837890625,263.0862731933594,4.774193548387097e-05
11,371,4483.00390625,13.680510520935059,4469.310546875,265.11871337890625,4.7870967741935484e-05
12,372,4493.265625,14.205008506774902,4479.0478515625,265.67852783203125,4.8e-05
12,373,4492.59912109375,13.77328109741211,4478.81298828125,267.66705322265625,4.812903225806452e-05
12,374,4488.52001953125,13.982972145080566,4474.5244140625,264.2939453125,4.8258064516129036e-05
12,375,4499.66552734375,13.940465927124023,4485.71240234375,264.2828063964844,4.8387096774193554e-05
12,376,4479.4375,14.10085391998291,4465.32373046875,262.5072021484375,4.8516129032258065e-05
12,377,4483.92041015625,13.71182632446289,4470.19580078125,265.12982177734375,4.864516129032258e-05
12,378,4494.45458984375,13.369709968566895,4481.072265625,262.8550720214844,4.87741935483871e-05
12,379,4498.3125,14.549816131591797,4483.75,262.6855773925781,4.890322580645161e-05
12,380,4495.0341796875,14.254325866699219,4480.7666015625,266.1846618652344,4.903225806451613e-05
12,381,4476.55078125,13.921195030212402,4462.6162109375,266.31622314453125,4.916129032258065e-05
12,382,4489.142578125,13.782485008239746,4475.3466796875,268.5809326171875,4.929032258064516e-05
12,383,4479.95068359375,13.888681411743164,4466.048828125,265.42059326171875,4.941935483870968e-05
12,384,4490.1806640625,13.933849334716797,4476.2333984375,267.75311279296875,4.95483870967742e-05
12,385,4464.32470703125,14.25150203704834,4450.06005859375,270.11639404296875,4.967741935483871e-05
12,386,4493.57421875,14.120447158813477,4479.4404296875,267.5449523925781,4.9806451612903226e-05
12,387,4492.85009765625,13.843647003173828,4478.9931640625,263.9986572265625,4.9935483870967744e-05
12,388,4490.3583984375,13.658744812011719,4476.6865234375,266.3346862792969,5.0064516129032254e-05
12,389,4492.0126953125,14.218847274780273,4477.78076171875,265.92059326171875,5.019354838709678e-05
12,390,4492.4912109375,13.651692390441895,4478.826171875,265.9021301269531,5.032258064516129e-05
12,391,4492.87939453125,14.066272735595703,4478.7998046875,265.5740661621094,5.045161290322581e-05
12,392,4478.10546875,13.55206298828125,4464.5400390625,265.27459716796875,5.058064516129033e-05
12,393,4480.509765625,13.46651554107666,4467.0302734375,263.4117431640625,5.070967741935484e-05
12,394,4482.96337890625,14.180750846862793,4468.76904296875,267.5382995605469,5.083870967741936e-05
12,395,4479.8935546875,14.36012077331543,4465.51953125,267.2239685058594,5.096774193548387e-05
12,396,4471.81787109375,13.676480293273926,4458.1279296875,263.16790771484375,5.1096774193548395e-05
12,397,4480.35302734375,13.719901084899902,4466.61962890625,265.41119384765625,5.12258064516129e-05
12,398,4480.2744140625,13.90038776397705,4466.3603515625,268.4954528808594,5.135483870967742e-05
12,399,4482.09716796875,13.685565948486328,4468.39794921875,266.20623779296875,5.148387096774194e-05
12,400,4471.50048828125,13.992024421691895,4457.49462890625,264.77349853515625,5.161290322580645e-05
12,401,4475.53662109375,13.495696067810059,4462.02734375,262.70074462890625,5.1741935483870975e-05
12,402,4474.2734375,14.040258407592773,4460.2197265625,265.76483154296875,5.1870967741935486e-05
13,403,4475.54150390625,13.738419532775879,4461.78955078125,259.409912109375,5.2000000000000004e-05
13,404,4500.6171875,13.483909606933594,4487.11962890625,263.8632507324219,5.2129032258064514e-05
13,405,4477.22265625,14.405518531799316,4462.802734375,268.0987243652344,5.225806451612903e-05
13,406,4479.07373046875,13.957874298095703,4465.10205078125,265.4773864746094,5.2387096774193556e-05
13,407,4478.59814453125,13.774409294128418,4464.81005859375,264.6712341308594,5.251612903225807e-05
13,408,4474.3154296875,13.749832153320312,4460.55126953125,266.1070556640625,5.2645161290322584e-05
13,409,4485.998046875,13.659435272216797,4472.32421875,267.1006774902344,5.2774193548387095e-05
13,410,4490.83642578125,14.046894073486328,4476.77587890625,260.7984924316406,5.290322580645162e-05
13,411,4468.27001953125,14.214926719665527,4454.041015625,266.3426208496094,5.303225806451613e-05
13,412,4472.26611328125,13.466490745544434,4458.78564453125,262.26885986328125,5.316129032258065e-05
13,413,4470.68310546875,13.787755012512207,4456.88134765625,264.4797058105469,5.329032258064517e-05
13,414,4492.53564453125,13.881791114807129,4478.6396484375,265.5194091796875,5.3419354838709676e-05
13,415,4474.3671875,13.961347579956055,4460.3916015625,265.7254943847656,5.35483870967742e-05
13,416,4476.4677734375,13.71663761138916,4462.736328125,269.481689453125,5.367741935483871e-05
13,417,4481.9326171875,13.902114868164062,4468.015625,269.6965637207031,5.380645161290323e-05
13,418,4481.56640625,13.451839447021484,4468.1005859375,265.8785095214844,5.393548387096774e-05
13,419,4479.6552734375,14.057934761047363,4465.58251953125,270.13848876953125,5.4064516129032264e-05
13,420,4478.16748046875,13.755331039428711,4464.3974609375,266.83905029296875,5.419354838709678e-05
13,421,4483.99658203125,13.820076942443848,4470.16162109375,267.8404846191406,5.432258064516129e-05
13,422,4480.5498046875,13.663151741027832,4466.8720703125,267.4907531738281,5.445161290322581e-05
13,423,4468.64208984375,13.424938201904297,4455.203125,263.6919860839844,5.458064516129032e-05
13,424,4466.9443359375,13.676816940307617,4453.2529296875,264.151123046875,5.4709677419354844e-05
13,425,4476.56494140625,14.244952201843262,4462.30517578125,268.55145263671875,5.4838709677419355e-05
13,426,4464.63623046875,13.867507934570312,4450.75390625,264.9679260253906,5.496774193548387e-05
13,427,4468.36474609375,13.229528427124023,4455.12060546875,267.7584228515625,5.50967741935484e-05
13,428,4449.54345703125,13.988360404968262,4435.54052734375,268.4274597167969,5.522580645161291e-05
13,429,4469.47412109375,13.691908836364746,4455.767578125,263.8248291015625,5.5354838709677425e-05
13,430,4466.97021484375,13.80220890045166,4453.1533203125,267.7643737792969,5.5483870967741936e-05
13,431,4465.7890625,13.519425392150879,4452.2548828125,265.4708251953125,5.561290322580645e-05
13,432,4469.97412109375,14.449243545532227,4455.51025390625,263.56463623046875,5.5741935483870964e-05
13,433,4470.74072265625,13.633264541625977,4457.09228515625,270.7969665527344,5.587096774193549e-05
14,434,4474.94677734375,13.5892333984375,4461.3427734375,265.08099365234375,5.6000000000000006e-05
14,435,4463.8251953125,13.324142456054688,4450.48583984375,266.2828063964844,5.612903225806452e-05
14,436,4468.8125,13.572312355041504,4455.2255859375,263.339111328125,5.625806451612904e-05
14,437,4481.41455078125,13.891069412231445,4467.50830078125,267.6728515625,5.638709677419355e-05
14,438,4462.0556640625,13.426434516906738,4448.6142578125,268.59710693359375,5.651612903225807e-05
14,439,4456.59375,13.628965377807617,4442.94970703125,266.0470886230469,5.664516129032258e-05
14,440,4475.17626953125,13.889110565185547,4461.27197265625,267.3542785644531,5.67741935483871e-05
14,441,4471.83740234375,13.81270980834961,4458.009765625,268.73138427734375,5.690322580645162e-05
14,442,4461.626953125,13.80362319946289,4447.80810546875,268.76666259765625,5.703225806451613e-05
14,443,4466.796875,13.739736557006836,4453.0419921875,265.7527770996094,5.716129032258065e-05
14,444,4468.63525390625,13.50809383392334,4455.11181640625,264.8985900878906,5.729032258064516e-05
14,445,4473.90576171875,13.453399658203125,4460.43701171875,263.9982604980469,5.7419354838709685e-05
14,446,4454.63818359375,14.085746765136719,4440.537109375,267.15521240234375,5.754838709677419e-05
14,447,4468.41015625,13.444376945495605,4454.9501953125,267.37017822265625,5.767741935483871e-05
14,448,4462.03125,13.627092361450195,4448.388671875,269.9541015625,5.780645161290323e-05
14,449,4453.37646484375,13.5261869430542,4439.8349609375,265.2495422363281,5.793548387096774e-05
14,450,4465.6064453125,13.277146339416504,4452.3134765625,267.8193664550781,5.8064516129032266e-05
14,451,4473.80908203125,13.497587203979492,4460.2958984375,269.5706481933594,5.819354838709678e-05
14,452,4457.00439453125,13.716983795166016,4443.271484375,276.0105895996094,5.8322580645161294e-05
14,453,4453.25244140625,13.521085739135742,4439.7158203125,267.26080322265625,5.8451612903225805e-05
14,454,4453.25048828125,14.017040252685547,4439.2177734375,263.2352294921875,5.858064516129033e-05
14,455,4463.46435546875,13.339319229125977,4450.109375,269.16253662109375,5.870967741935483e-05
14,456,4466.1708984375,13.650299072265625,4452.5048828125,269.0813293457031,5.883870967741936e-05
14,457,4454.98681640625,13.300939559936523,4441.67041015625,265.23931884765625,5.8967741935483875e-05
14,458,4470.77392578125,13.466378211975098,4457.29150390625,268.5528259277344,5.9096774193548386e-05
14,459,4460.60302734375,13.55673599243164,4447.0302734375,268.6079406738281,5.922580645161291e-05
14,460,4461.412109375,13.010444641113281,4448.38623046875,265.9205322265625,5.935483870967742e-05
14,461,4471.140625,13.689384460449219,4457.43505859375,268.15380859375,5.948387096774194e-05
14,462,4462.82958984375,13.779687881469727,4449.03369140625,273.8863220214844,5.961290322580645e-05
14,463,4453.46533203125,13.244879722595215,4440.20361328125,273.9149169921875,5.974193548387097e-05
